Image_Path,x1,y1,x2,y2,Predicted_Label,Plate_Detected
.\test_images\2020-11-20_02-07-21_UTC.jpg,187,358,300,412,666عمم,True
.\test_images\2020-11-20_02-08-27_UTC.jpg,878,661,992,730,5555نسي,True
.\test_images\2020-11-20_02-09-12_UTC.jpg,238,973,429,1089,55س,True
.\test_images\2020-11-20_02-10-12_UTC.jpg,483,322,583,391,1ددد,True
.\test_images\2020-11-20_02-11-31_UTC.jpg,438,612,593,688,4444دسا,True
.\test_images\2020-11-20_02-12-37_UTC.jpg,234,530,330,582,7777نسي,True
.\test_images\2020-11-20_02-12-57_UTC.jpg,93,539,206,636,7777نسي,True
.\test_images\2020-11-20_02-13-27_UTC.jpg,592,772,810,910,111ونم,True
.\test_images\2020-11-20_02-13-58_UTC.jpg,460,334,624,426,9999عع,True
.\test_images\2020-11-20_02-15-20_UTC.jpg,461,353,604,420,454رصم,True
.\test_images\2020-11-20_02-16-23_UTC.jpg,336,300,453,360,1لا,True
.\test_images\2020-11-20_02-17-04_UTC.jpg,414,439,641,557,1999لطب,True
.\test_images\2020-11-20_02-17-57_UTC.jpg,423,300,575,409,1111ايه,True
.\test_images\2020-11-20_02-20-54_UTC.jpg,590,303,688,371,7777رو,True
.\test_images\2020-11-20_02-22-15_UTC.jpg,430,898,629,988,6666دلو,True
.\test_images\2020-11-20_02-23-10_UTC.jpg,353,852,547,941,7ا,True
.\test_images\2020-11-20_02-25-38_UTC.jpg,527,559,590,594,1عدج,True
.\test_images\2020-11-20_09-47-49_UTC.jpg,510,708,734,818,6666لول,True
.\test_images\2020-11-22_02-07-46_UTC.jpg,419,254,651,366,4444رمق,True
.\test_images\2020-11-22_02-08-46_UTC.jpg,385,574,609,685,1111امل,True
.\test_images\2020-11-22_02-09-47_UTC_1.jpg,287,278,427,336,1111وور,True
.\test_images\2020-11-22_02-09-47_UTC_2.jpg,397,373,527,430,1111وور,True
.\test_images\2020-11-22_02-10-21_UTC.jpg,360,385,469,440,111انج,True
.\test_images\2020-11-22_02-11-12_UTC.jpg,507,596,654,670,37رصم,True
.\test_images\2020-11-22_02-12-07_UTC.jpg,545,293,612,341,9999فيس,True
.\test_images\2020-11-22_02-12-16_UTC.jpg,358,321,451,371,8811سس,True
.\test_images\2020-11-22_02-12-25_UTC.jpg,334,500,450,565,7سسس,True
.\test_images\2020-11-22_02-13-59_UTC.jpg,262,323,341,366,2222ديس,True
.\test_images\2020-11-22_02-14-34_UTC.jpg,540,380,643,452,555مدا,True
.\test_images\2020-11-22_02-15-11_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-22_02-16-15_UTC.jpg,348,323,456,376,5555ووو,True
.\test_images\2020-11-22_02-16-24_UTC.jpg,211,382,311,442,7777ددا,True
.\test_images\2020-11-22_02-16-32_UTC.jpg,354,384,463,437,333لدع,True
.\test_images\2020-11-22_02-19-29_UTC_1.jpg,327,591,445,649,8888دعر,True
.\test_images\2020-11-22_02-19-29_UTC_2.jpg,300,548,452,624,8888دعر,True
.\test_images\2020-11-22_02-20-07_UTC.jpg,421,531,570,615,1نما,True
.\test_images\2020-11-22_02-20-57_UTC.jpg,440,830,683,959,444رسي,True
.\test_images\2020-11-22_02-21-13_UTC.jpg,363,617,580,725,1111جطا,True
.\test_images\2020-11-22_02-21-22_UTC.jpg,424,713,684,852,444ووو,True
.\test_images\2020-11-22_02-21-53_UTC.jpg,383,621,642,746,7777لبج,True
.\test_images\2020-11-22_02-23-23_UTC.jpg,593,684,706,745,1111قلق,True
.\test_images\2020-11-22_02-24-14_UTC.jpg,470,728,573,781,17111سرف,True
.\test_images\2020-11-22_02-24-50_UTC.jpg,185,287,296,369,2222ن2,True
.\test_images\2020-11-22_02-25-17_UTC.jpg,483,527,637,606,9999لل,True
.\test_images\2020-11-22_02-25-59_UTC.jpg,339,373,468,440,4444عبس,True
.\test_images\2020-11-22_02-26-09_UTC.jpg,596,678,725,746,8888سصس,True
.\test_images\2020-11-22_02-26-38_UTC.jpg,756,496,846,551,ص,True
.\test_images\2020-11-22_02-27-37_UTC.jpg,387,528,591,628,111لطب,True
.\test_images\2020-11-22_02-29-03_UTC.jpg,144,53,222,113,999نهن,True
.\test_images\2020-11-22_02-30-02_UTC.jpg,298,278,429,386,5555سوس,True
.\test_images\2020-11-22_02-30-43_UTC.jpg,209,656,290,705,اجا,True
.\test_images\2020-11-22_02-31-18_UTC.jpg,350,466,460,523,4ام,True
.\test_images\2020-11-22_02-31-51_UTC.jpg,386,193,493,274,777رقص,True
.\test_images\2020-11-22_02-32-30_UTC.jpg,292,334,448,460,5555دود,True
.\test_images\2020-11-22_02-33-02_UTC.jpg,321,692,510,793,2222مير,True
.\test_images\2020-11-22_02-34-01_UTC.jpg,344,259,443,359,ره,True
.\test_images\2020-11-22_02-34-45_UTC.jpg,437,760,650,863,11اا,True
.\test_images\2020-11-22_02-34-59_UTC.jpg,418,676,628,781,212مهم,True
.\test_images\2020-11-22_02-36-29_UTC_1.jpg,131,541,224,624,1ا11روم,True
.\test_images\2020-11-22_02-36-29_UTC_2.jpg,169,303,305,428,1111رم,True
.\test_images\2020-11-22_02-37-08_UTC.jpg,462,390,597,462,3333دعس,True
.\test_images\2020-11-22_02-38-35_UTC.jpg,283,509,414,577,2222رسن,True
.\test_images\2020-11-22_02-39-13_UTC.jpg,359,577,473,639,1يبد,True
.\test_images\2020-11-22_02-39-49_UTC.jpg,473,424,663,520,6666دبع,True
.\test_images\2020-11-22_02-40-23_UTC.jpg,134,130,192,167,4444لطب,True
.\test_images\2020-11-22_02-40-59_UTC.jpg,377,617,560,708,2د,True
.\test_images\2020-11-22_02-41-34_UTC.jpg,365,304,569,406,2م,True
.\test_images\2020-11-22_02-42-26_UTC.jpg,407,497,505,548,1اس,True
.\test_images\2020-11-22_02-43-37_UTC.jpg,254,243,407,323,1فسم,True
.\test_images\2020-11-22_02-44-41_UTC.jpg,328,615,549,728,2فع,True
.\test_images\2020-11-22_02-45-16_UTC.jpg,307,450,442,520,5555مها,True
.\test_images\2020-11-22_02-45-56_UTC.jpg,445,712,595,804,444بعر,True
.\test_images\2020-11-22_02-46-48_UTC.jpg,312,414,432,484,5555ههه,True
.\test_images\2020-11-22_02-54-02_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-22_02-54-54_UTC.jpg,210,836,346,920,5555مع,True
.\test_images\2020-11-22_02-56-11_UTC.jpg,335,603,493,674,2222دعس,True
.\test_images\2020-11-22_02-57-40_UTC.jpg,890,643,967,711,8888ادا,True
.\test_images\2020-11-22_02-58-31_UTC.jpg,345,692,495,762,1طم,True
.\test_images\2020-11-22_08-12-54_UTC_1.jpg,201,119,312,173,4444رمق,True
.\test_images\2020-11-22_08-12-54_UTC_2.jpg,164,225,281,287,4444رمق,True
.\test_images\2020-11-22_13-56-35_UTC.jpg,476,673,693,784,111رقص,True
.\test_images\2020-11-22_14-06-44_UTC.jpg,166,224,197,243,6ع,True
.\test_images\2020-11-22_14-08-46_UTC.jpg,257,410,365,467,6259يفس,True
.\test_images\2020-11-22_14-14-56_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-22_14-22-20_UTC.jpg,81,688,141,753,1226بسط,True
.\test_images\2020-11-22_14-22-25_UTC.jpg,598,804,756,889,7324ريس,True
.\test_images\2020-11-22_14-22-27_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-22_14-22-32_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-22_14-31-09_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-22_23-40-15_UTC.jpg,351,490,613,622,1دهف,True
.\test_images\2020-11-23_11-06-13_UTC.jpg,329,523,548,630,7777لبج,True
.\test_images\2020-11-23_20-48-01_UTC.jpg,241,339,427,434,1دهف,True
.\test_images\2020-11-24_05-33-20_UTC.jpg,474,479,659,565,7777لاد,True
.\test_images\2020-11-24_05-34-37_UTC.jpg,171,503,261,566,6666ايه,True
.\test_images\2020-11-24_05-35-27_UTC.jpg,222,350,315,396,1بع,True
.\test_images\2020-11-24_05-37-41_UTC.jpg,464,485,561,539,7777نن,True
.\test_images\2020-11-24_05-38-15_UTC.jpg,404,463,633,577,9999وو,True
.\test_images\2020-11-24_05-39-46_UTC.jpg,503,783,599,831,1122ممم,True
.\test_images\2020-11-24_05-40-28_UTC.jpg,374,607,591,747,444لدع,True
.\test_images\2020-11-24_05-40-37_UTC.jpg,326,670,522,768,555لدع,True
.\test_images\2020-11-24_05-41-20_UTC.jpg,507,555,767,740,1لام,True
.\test_images\2020-11-24_05-41-43_UTC.jpg,508,607,738,751,2222فهر,True
.\test_images\2020-11-24_05-44-05_UTC.jpg,412,793,613,875,6666دلو,True
.\test_images\2020-11-24_05-45-02_UTC.jpg,426,607,681,743,9999وب,True
.\test_images\2020-11-24_05-46-07_UTC.jpg,352,688,556,789,111داا,True
.\test_images\2020-11-24_05-48-59_UTC.jpg,230,222,294,257,999ييي,True
.\test_images\2020-11-24_05-52-23_UTC.jpg,102,576,191,624,5555رمس,True
.\test_images\2020-11-24_05-53-15_UTC.jpg,273,369,441,477,9999معط,True
.\test_images\2020-11-24_05-53-57_UTC.jpg,448,785,660,883,111ملس,True
.\test_images\2020-11-24_05-54-56_UTC.jpg,277,270,371,317,6666سن,True
.\test_images\2020-11-24_05-55-30_UTC.jpg,414,590,636,696,678لسع,True
.\test_images\2020-11-24_05-56-40_UTC.jpg,356,544,512,626,8888را,True
.\test_images\2020-11-24_05-58-29_UTC.jpg,238,450,356,548,1سس,True
.\test_images\2020-11-24_06-00-31_UTC.jpg,442,343,525,398,3333سير,True
.\test_images\2020-11-24_06-03-12_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-24_06-04-18_UTC.jpg,209,396,511,548,5س,True
.\test_images\2020-11-24_06-05-03_UTC.jpg,180,261,291,355,3333مع,True
.\test_images\2020-11-24_06-07-12_UTC.jpg,292,258,358,293,6666يصص,True
.\test_images\2020-11-24_06-07-38_UTC.jpg,207,233,283,274,999رمع,True
.\test_images\2020-11-24_06-08-34_UTC.jpg,271,343,391,406,777ملا,True
.\test_images\2020-11-24_06-09-11_UTC.jpg,346,275,485,344,6ن,True
.\test_images\2020-11-24_06-10-50_UTC.jpg,405,514,520,577,777يما,True
.\test_images\2020-11-24_06-12-11_UTC.jpg,427,743,618,835,444ااا,True
.\test_images\2020-11-24_06-13-01_UTC.jpg,505,520,651,623,8888قلق,True
.\test_images\2020-11-24_06-18-29_UTC.jpg,167,482,270,553,6666باج,True
.\test_images\2020-11-24_11-00-44_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-24_13-12-02_UTC.jpg,330,317,438,372,37رصم,True
.\test_images\2020-11-24_14-02-39_UTC.jpg,445,840,668,939,8888مدا,True
.\test_images\2020-11-24_21-02-48_UTC_1.jpg,310,286,401,331,6666سير,True
.\test_images\2020-11-24_21-02-48_UTC_2.jpg,495,354,562,394,6666سير,True
.\test_images\2020-11-25_02-34-01_UTC.jpg,327,311,493,411,666قور,True
.\test_images\2020-11-25_02-34-34_UTC.jpg,352,620,546,732,222بعر,True
.\test_images\2020-11-25_02-34-55_UTC.jpg,376,360,540,443,111ران,True
.\test_images\2020-11-25_02-35-35_UTC.jpg,287,638,535,765,123ننن,True
.\test_images\2020-11-25_02-36-25_UTC.jpg,707,481,843,565,1ه,True
.\test_images\2020-11-25_02-36-51_UTC.jpg,273,272,404,338,5555عبس,True
.\test_images\2020-11-25_02-37-36_UTC.jpg,263,453,320,507,244ن,True
.\test_images\2020-11-25_02-37-46_UTC.jpg,246,277,304,318,1811ردن,True
.\test_images\2020-11-25_02-38-07_UTC.jpg,351,536,642,694,555نسي,True
.\test_images\2020-11-25_02-38-36_UTC_1.jpg,430,617,620,716,1رصن,True
.\test_images\2020-11-25_02-38-36_UTC_2.jpg,469,575,652,671,1رصن,True
.\test_images\2020-11-25_02-39-07_UTC.jpg,198,243,316,320,5555راس,True
.\test_images\2020-11-25_02-39-36_UTC.jpg,386,640,546,719,7788نيع,True
.\test_images\2020-11-25_02-40-19_UTC.jpg,232,311,361,382,1بوب,True
.\test_images\2020-11-25_02-41-08_UTC.jpg,335,275,450,332,6666صنم,True
.\test_images\2020-11-25_02-41-23_UTC.jpg,317,510,495,607,77رمن,True
.\test_images\2020-11-25_02-42-23_UTC.jpg,240,354,346,407,7يلع,True
.\test_images\2020-11-25_02-42-57_UTC.jpg,428,445,575,534,1111بب,True
.\test_images\2020-11-25_02-44-02_UTC.jpg,158,170,227,204,8888دد,True
.\test_images\2020-11-25_02-44-15_UTC.jpg,348,193,458,250,8888رنر,True
.\test_images\2020-11-25_02-45-54_UTC.jpg,377,428,613,550,1جرا,True
.\test_images\2020-11-25_02-46-22_UTC.jpg,412,899,626,1006,1عدج,True
.\test_images\2020-11-25_02-46-34_UTC.jpg,132,294,256,380,999لطب,True
.\test_images\2020-11-25_02-47-20_UTC.jpg,150,899,330,1049,888888ومس,True
.\test_images\2020-11-25_02-47-31_UTC.jpg,319,516,479,600,51سس,True
.\test_images\2020-11-25_02-49-15_UTC.jpg,263,334,411,410,6سسس,True
.\test_images\2020-11-25_02-50-02_UTC.jpg,296,282,423,348,5فيس,True
.\test_images\2020-11-25_02-51-17_UTC.jpg,487,808,687,906,1111هه,True
.\test_images\2020-11-25_02-52-16_UTC.jpg,493,652,652,819,5555رر,True
.\test_images\2020-11-25_02-52-26_UTC.jpg,305,622,520,746,9999سير,True
.\test_images\2020-11-25_02-53-13_UTC.jpg,283,256,373,306,1111دم,True
.\test_images\2020-11-25_02-53-59_UTC.jpg,430,600,591,680,8888ديس,True
.\test_images\2020-11-25_02-54-56_UTC_1.jpg,276,1007,524,1141,111لبج,True
.\test_images\2020-11-25_02-54-56_UTC_2.jpg,416,712,622,812,111لبج,True
.\test_images\2020-11-25_02-56-23_UTC.jpg,386,855,602,942,6666ففف,True
.\test_images\2020-11-25_02-56-48_UTC.jpg,528,283,683,405,6666رصق,True
.\test_images\2020-11-25_02-58-10_UTC.jpg,203,329,303,379,5555لبج,True
.\test_images\2020-11-25_02-58-19_UTC.jpg,329,451,452,513,5555لبج,True
.\test_images\2020-11-25_02-59-29_UTC.jpg,282,350,432,426,1فنا,True
.\test_images\2020-11-25_03-00-28_UTC.jpg,412,938,656,1061,5555بيط,True
.\test_images\2020-11-25_03-00-36_UTC.jpg,445,504,654,623,8888هه,True
.\test_images\2020-11-25_03-00-49_UTC.jpg,294,354,435,425,123بوب,True
.\test_images\2020-11-25_03-02-04_UTC.jpg,690,413,932,586,664رمع,True
.\test_images\2020-11-25_03-03-27_UTC.jpg,135,134,213,173,1111ااع,True
.\test_images\2020-11-25_03-04-38_UTC.jpg,320,343,425,395,313رمن,True
.\test_images\2020-11-25_03-05-34_UTC.jpg,270,224,330,255,5555سه,True
.\test_images\2020-11-25_03-09-35_UTC.jpg,453,710,577,773,111لبج,True
.\test_images\2020-11-25_03-09-43_UTC.jpg,648,825,760,891,1سس,True
.\test_images\2020-11-25_11-34-25_UTC_1.jpg,357,407,503,492,1111سم,True
.\test_images\2020-11-25_11-34-25_UTC_2.jpg,280,512,408,574,1111سم,True
.\test_images\2020-11-25_17-14-30_UTC.jpg,304,540,447,605,2222دعس,True
.\test_images\2020-11-26_02-10-27_UTC.jpg,321,351,426,405,1دود,True
.\test_images\2020-11-26_02-11-50_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-26_02-12-58_UTC.jpg,*,*,*,*,*,False
.\test_images\2020-11-26_02-13-22_UTC.jpg,303,483,568,617,333سام,True
.\test_images\2020-11-26_02-13-30_UTC.jpg,374,569,532,648,717يدن,True
.\test_images\2020-11-26_02-13-39_UTC.jpg,365,567,529,645,1111جع,True
.\test_images\2020-11-26_02-14-54_UTC.jpg,218,336,300,377,6666اعر,True
.\test_images\2020-11-26_02-15-31_UTC.jpg,437,415,564,478,555رقص,True
.\test_images\2020-11-26_02-16-40_UTC.jpg,277,243,379,295,6666وم,True
.\test_images\2020-11-26_02-17-49_UTC.jpg,494,500,668,606,6666فده,True
.\test_images\2020-11-26_02-18-27_UTC.jpg,185,296,253,337,19ع,True
.\test_images\2020-11-26_02-18-47_UTC.jpg,210,299,270,332,1وع,True
.\test_images\2020-11-26_02-19-44_UTC.jpg,372,621,585,726,1دم,True
.\test_images\2020-11-26_02-24-34_UTC.jpg,364,735,550,822,4444هع,True
.\test_images\2020-11-26_02-25-44_UTC.jpg,157,275,257,327,1111عع,True
.\test_images\2020-11-26_02-26-38_UTC.jpg,477,285,749,424,777مجن,True
.\test_images\2020-11-26_02-27-31_UTC.jpg,332,564,572,697,1رون,True
.\test_images\2020-11-26_02-28-24_UTC.jpg,433,403,602,485,1111بله,True
.\test_images\2020-11-26_02-30-27_UTC.jpg,393,668,624,776,9999ماه,True
.\test_images\2020-11-26_02-31-11_UTC.jpg,528,543,663,611,1رر,True
.\test_images\2020-11-26_02-31-22_UTC.jpg,579,495,755,581,1جج,True
.\test_images\2020-11-26_02-32-53_UTC.jpg,292,307,390,356,3ا,True
.\test_images\2020-11-26_02-34-52_UTC.jpg,608,482,694,539,6666مما,True
.\test_images\2020-11-27_10-09-57_UTC.jpg,327,290,460,356,6666دبع,True
.\test_images\2020-11-28_13-37-11_UTC.jpg,417,526,653,646,337رمع,True
.\test_images\2020-11-29_05-42-44_UTC.jpg,494,488,768,648,6666مها,True
.\test_images\2020-11-29_05-48-24_UTC.jpg,369,335,478,397,1ديس,True
.\test_images\2020-11-29_12-50-17_UTC.jpg,286,610,472,747,8888قلق,True
.\test_images\2020-11-30_21-46-08_UTC.jpg,396,591,506,653,8888يدن,True
.\test_images\2020-11-30_21-47-34_UTC.jpg,544,540,742,637,3333ممم,True
.\test_images\2020-11-30_21-48-50_UTC.jpg,400,426,611,529,7777عع,True
.\test_images\2020-11-30_21-50-24_UTC.jpg,356,460,670,690,999لطب,True
.\test_images\2020-11-30_21-51-31_UTC.jpg,345,377,497,459,1عنم,True
.\test_images\2020-11-30_21-53-23_UTC.jpg,259,640,550,789,111رقص,True
.\test_images\2020-11-30_21-53-55_UTC.jpg,378,648,585,760,5555رر,True
.\test_images\2020-11-30_21-54-51_UTC.jpg,349,343,457,394,1111ررر,True
.\test_images\2020-11-30_22-25-10_UTC.jpg,340,370,497,448,1111دعر,True
.\test_images\2020-11-30_22-34-23_UTC.jpg,251,399,369,463,9ا,True
.\test_images\2020-11-30_22-54-58_UTC.jpg,224,312,318,367,222ععع,True
.\test_images\2020-11-30_22-55-32_UTC.jpg,532,357,684,446,6666ورب,True
.\test_images\2020-11-30_22-56-31_UTC.jpg,291,436,429,506,2222رصم,True
.\test_images\2020-11-30_22-57-54_UTC.jpg,432,431,577,505,2فع,True
.\test_images\2020-11-30_22-59-05_UTC.jpg,399,497,574,585,888لطب,True
.\test_images\2020-11-30_22-59-46_UTC.jpg,470,594,573,647,1111سرف,True
.\test_images\2020-11-30_23-00-23_UTC.jpg,180,261,291,355,3333مع,True
.\test_images\2020-11-30_23-00-33_UTC.jpg,487,536,613,599,2222نم,True
.\test_images\2020-11-30_23-03-48_UTC.jpg,354,384,463,437,333لدع,True
.\test_images\2020-11-30_23-29-37_UTC.jpg,563,633,749,759,666قلق,True
.\test_images\2020-11-30_23-29-47_UTC.jpg,342,439,565,543,666قلق,True
.\test_images\2020-11-30_23-31-13_UTC.jpg,332,337,488,450,5555ععس,True
.\test_images\2020-11-30_23-32-01_UTC.jpg,395,556,582,648,777لسع,True
.\test_images\2020-11-30_23-33-04_UTC.jpg,448,481,604,555,1بهد,True
.\test_images\2020-11-30_23-33-40_UTC.jpg,319,299,456,368,6111رصق,True
.\test_images\2020-11-30_23-34-17_UTC.jpg,432,456,581,530,9988سسس,True
.\test_images\2020-11-30_23-35-27_UTC.jpg,364,380,666,529,999ييي,True
.\test_images\2020-11-30_23-36-39_UTC.jpg,211,462,296,505,3333بيد,True
.\test_images\2020-11-30_23-37-17_UTC.jpg,466,801,684,906,1212ججس,True
.\test_images\2020-11-30_23-38-58_UTC.jpg,628,730,750,818,1بع,True
.\test_images\2020-11-30_23-39-27_UTC.jpg,272,447,384,501,1طم,True
.\test_images\2020-11-30_23-40-05_UTC.jpg,283,587,434,704,1111هس,True
.\test_images\2020-11-30_23-40-42_UTC.jpg,373,300,486,395,777جرف,True
.\test_images\2020-11-30_23-41-23_UTC.jpg,406,364,665,515,555نوج,True
.\test_images\2020-11-30_23-42-04_UTC.jpg,895,551,964,585,1111دعر,True
.\test_images\2020-11-30_23-42-58_UTC.jpg,384,634,547,735,5555را,True
.\test_images\2020-11-30_23-43-29_UTC.jpg,356,837,491,910,4444جع,True
.\test_images\2020-11-30_23-43-43_UTC.jpg,573,686,722,790,1111ها,True
.\test_images\2020-11-30_23-44-18_UTC.jpg,406,471,562,548,4444بان,True
.\test_images\2020-11-30_23-45-23_UTC.jpg,291,549,526,705,111داا,True
.\test_images\2020-11-30_23-45-57_UTC.jpg,501,253,632,317,8888دد,True
.\test_images\2020-11-30_23-49-56_UTC.jpg,294,811,471,916,7777فيس,True
.\test_images\2020-11-30_23-50-08_UTC.jpg,526,927,720,1020,7فيس,True
.\test_images\2020-11-30_23-55-14_UTC.jpg,182,295,256,335,6666مب,True
.\test_images\2020-11-30_23-55-49_UTC.jpg,429,910,560,977,5555لب,True
.\test_images\2020-11-30_23-56-40_UTC.jpg,497,631,671,718,555صنم,True
.\test_images\2020-11-30_23-57-35_UTC.jpg,503,783,599,831,1122ممم,True
.\test_images\2020-11-30_23-57-44_UTC.jpg,620,528,759,627,5555رسا,True
.\test_images\2020-11-30_23-57-52_UTC.jpg,324,545,585,699,111رسا,True
.\test_images\2020-11-30_23-58-41_UTC.jpg,343,332,478,399,777لسع,True
.\test_images\2020-12-01_00-02-11_UTC.jpg,73,272,195,338,1515مههم,True
.\test_images\2020-12-01_00-03-16_UTC.jpg,522,422,753,539,9999برس,True
.\test_images\2020-12-01_00-04-07_UTC.jpg,265,151,421,255,5555مهم,True
.\test_images\2020-12-01_00-04-54_UTC.jpg,400,342,666,489,1111رده,True
.\test_images\2020-12-01_00-06-26_UTC.jpg,425,446,570,520,5555را,True
.\test_images\2020-12-01_00-07-58_UTC.jpg,479,540,687,658,1طع,True
.\test_images\2020-12-01_00-09-42_UTC.jpg,260,497,430,640,1جا,True
.\test_images\2020-12-01_00-10-36_UTC.jpg,365,385,524,464,2س,True
.\test_images\2020-12-01_00-11-12_UTC.jpg,218,354,317,405,2233جن,True
.\test_images\2020-12-01_00-14-24_UTC.jpg,433,640,639,742,1دهف,True
.\test_images\2020-12-01_00-16-50_UTC.jpg,354,387,455,437,4444مره,True
.\test_images\2020-12-01_00-18-02_UTC.jpg,268,335,368,397,1جرب,True
.\test_images\2020-12-01_00-19-05_UTC.jpg,328,508,480,585,5555دهف,True
.\test_images\2020-12-01_00-20-09_UTC.jpg,643,696,765,782,2222لدع,True
.\test_images\2020-12-01_00-23-01_UTC.jpg,400,555,690,701,5555مها,True
.\test_images\2020-12-01_00-23-52_UTC.jpg,262,499,420,580,6666ورب,True
.\test_images\2020-12-01_00-24-56_UTC.jpg,774,377,854,426,2ام,True
.\test_images\2020-12-01_00-26-29_UTC.jpg,405,938,714,1068,7777نيع,True
.\test_images\2020-12-01_00-28-01_UTC.jpg,402,746,560,827,2222لدع,True
.\test_images\2020-12-01_00-28-40_UTC.jpg,568,520,667,592,555نطو,True
.\test_images\2020-12-01_00-33-05_UTC.jpg,350,440,424,477,6666سير,True
.\test_images\2020-12-01_00-33-52_UTC.jpg,458,292,588,363,1جرب,True
.\test_images\2020-12-01_00-34-28_UTC.jpg,421,590,646,705,111رون,True
.\test_images\2020-12-01_00-38-45_UTC.jpg,354,639,534,753,6666دلو,True
.\test_images\2020-12-01_00-38-57_UTC.jpg,98,141,212,235,111لبج,True
.\test_images\2020-12-01_00-39-46_UTC.jpg,173,299,260,344,1سم,True
.\test_images\2020-12-01_12-57-05_UTC.jpg,346,574,525,662,999نهن,True
.\test_images\2020-12-01_23-23-55_UTC.jpg,353,316,488,389,9999دهف,True
.\test_images\2020-12-01_23-25-54_UTC.jpg,327,438,583,630,6666نسي,True
.\test_images\2020-12-01_23-27-24_UTC.jpg,471,603,671,707,9999مها,True
.\test_images\2020-12-01_23-31-26_UTC.jpg,551,291,689,381,5555ور,True
.\test_images\2020-12-01_23-33-14_UTC.jpg,249,433,322,473,5555ييي,True
.\test_images\2020-12-01_23-34-00_UTC.jpg,457,876,669,984,8888ققق,True
.\test_images\2020-12-01_23-34-47_UTC.jpg,318,559,516,664,3333يلع,True
.\test_images\2020-12-01_23-35-45_UTC.jpg,453,825,647,910,777بله,True
.\test_images\2020-12-01_23-37-10_UTC.jpg,396,568,624,682,111مدا,True
.\test_images\2020-12-01_23-37-27_UTC.jpg,436,742,622,829,111مدا,True
.\test_images\2020-12-01_23-39-04_UTC.jpg,398,429,577,519,1717سسس,True
.\test_images\2020-12-01_23-39-40_UTC.jpg,336,522,470,588,9999يلع,True
.\test_images\2020-12-01_23-40-15_UTC.jpg,375,522,493,610,77لبج,True
.\test_images\2020-12-01_23-42-04_UTC.jpg,511,432,640,494,5555بهد,True
.\test_images\2020-12-01_23-42-33_UTC.jpg,406,795,629,917,8888ددد,True
.\test_images\2020-12-01_23-43-07_UTC.jpg,171,534,280,586,7777ددا,True
.\test_images\2020-12-01_23-43-47_UTC.jpg,292,256,512,371,999سوا,True
.\test_images\2020-12-01_23-46-25_UTC.jpg,293,373,433,443,1111س,True
.\test_images\2020-12-01_23-47-59_UTC.jpg,234,346,329,397,5555رمس,True
.\test_images\2020-12-01_23-48-59_UTC.jpg,529,815,681,908,4444ععس,True
.\test_images\2020-12-01_23-49-48_UTC.jpg,192,201,322,268,1111عدج,True
.\test_images\2020-12-01_23-50-28_UTC.jpg,452,308,673,416,6666طا,True
.\test_images\2020-12-01_23-50-37_UTC.jpg,366,431,538,522,8888ددد,True
.\test_images\2020-12-01_23-52-02_UTC.jpg,442,620,632,718,3333نه,True
.\test_images\2020-12-01_23-52-29_UTC.jpg,588,378,660,416,1342سهع,True
.\test_images\2020-12-01_23-53-18_UTC.jpg,383,486,499,543,5555دسا,True
.\test_images\2020-12-01_23-54-41_UTC.jpg,141,442,316,580,7777ععع,True
.\test_images\2020-12-01_23-55-22_UTC.jpg,334,189,415,247,661فيس,True
.\test_images\2020-12-01_23-57-03_UTC.jpg,316,209,530,304,1111طم,True
.\test_images\2020-12-01_23-59-33_UTC.jpg,289,287,461,442,777جرف,True
.\test_images\2020-12-02_00-02-23_UTC.jpg,304,695,667,856,888ننن,True
.\test_images\2020-12-02_00-02-35_UTC.jpg,332,446,469,514,666لوا,True
.\test_images\2020-12-02_00-02-46_UTC.jpg,345,558,504,634,1111رصن,True
.\test_images\2020-12-02_00-02-56_UTC.jpg,440,582,642,740,4444رصم,True
.\test_images\2020-12-02_00-03-31_UTC.jpg,307,352,430,420,9999صر,True
.\test_images\2020-12-02_00-04-58_UTC.jpg,213,357,361,490,1ب,True
.\test_images\2020-12-02_00-06-24_UTC.jpg,512,386,618,469,9999رصن,True
.\test_images\2020-12-03_23-51-21_UTC.jpg,184,354,315,435,1111ع,True
.\test_images\2020-12-04_04-47-15_UTC.jpg,182,661,286,712,5555ردب,True
.\test_images\2020-12-04_04-47-50_UTC.jpg,323,451,547,570,1111صا,True
.\test_images\2020-12-04_04-50-00_UTC.jpg,394,288,640,412,1س,True
.\test_images\2020-12-04_04-52-18_UTC.jpg,234,382,344,433,1111لمج,True
.\test_images\2020-12-04_04-52-41_UTC.jpg,593,502,721,566,7777ميم,True
.\test_images\2020-12-04_04-53-12_UTC.jpg,142,172,203,203,666م,True
.\test_images\2020-12-04_04-53-56_UTC.jpg,466,449,666,551,4444نم,True
